id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
2768000390,20140926T000000,5,2.75,1940,5000,2.0,0,0,5,7,1940,0,1951,0,98107,47.6704,-122.362,1940,4230
5422500110,20140725T000000,3,2.25,2180,6850,1.0,0,0,3,7,1750,430,1973,0,98034,47.7246,-122.217,1740,7016
1257200290,20140512T000000,3,2.0,2700,6120,1.0,0,0,4,8,1350,1350,1962,0,98115,47.6731,-122.327,1700,4590
3126049154,20140925T000000,3,3.0,2400,3192,2.0,0,0,3,7,2400,0,1991,0,98103,47.6963,-122.348,1360,3192
5706201930,20150217T000000,3,1.5,1330,12500,1.0,0,0,3,7,1330,0,1966,0,98027,47.5263,-122.051,2310,12500
3501600100,20150105T000000,3,1.0,920,4800,1.0,0,0,4,6,780,140,1926,0,98117,47.6937,-122.362,1370,4800
4027701253,20140813T000000,4,2.5,1990,30083,2.0,0,0,3,8,1990,0,1998,0,98155,47.7678,-122.272,2220,11627
5379803386,20140801T000000,4,1.75,1500,8400,1.0,0,0,3,7,1200,300,1956,0,98188,47.4531,-122.273,1780,9913
5151600120,20140618T000000,4,2.5,2660,12672,1.0,0,0,4,8,1740,920,1960,0,98003,47.3334,-122.323,2280,12477
9348700450,20140818T000000,4,3.5,3560,7178,2.0,0,3,3,10,2590,970,2006,0,98052,47.7054,-122.107,3290,6978
8682291840,20150331T000000,2,2.0,1200,3900,1.0,0,0,3,8,1200,0,2006,0,98053,47.72,-122.024,1440,5580
4279600080,20141231T000000,6,3.0,2470,9267,2.0,0,0,3,8,2470,0,1982,0,98007,47.6025,-122.152,2470,9151
7853400220,20140926T000000,3,3.0,2840,7201,2.0,0,0,3,9,2840,0,2014,0,98065,47.5165,-121.883,2540,5260
3220200040,20140616T000000,3,3.25,2940,5432,3.0,0,3,4,10,2440,500,1978,0,98109,47.6299,-122.354,4400,5500
6385910260,20140910T000000,4,1.5,1800,8786,1.0,0,0,3,7,1330,470,1966,0,98146,47.4982,-122.345,1780,8664
1330300300,20150415T000000,3,3.75,3150,8550,2.0,0,0,3,10,3150,0,2007,0,98112,47.6387,-122.284,2510,8550
1954430180,20150105T000000,3,2.5,1680,7385,2.0,0,0,3,8,1680,0,1988,0,98074,47.6194,-122.041,1970,7470
8044050040,20140807T000000,4,2.5,2260,5164,2.0,0,0,3,8,2260,0,1996,0,98056,47.509,-122.166,2260,5866
7211350130,20140619T000000,4,1.5,1220,9600,1.0,0,0,3,6,1220,0,1980,0,98014,47.6462,-121.909,1180,9000
476000335,20141217T000000,2,1.5,1320,1194,3.0,0,0,3,7,1320,0,2001,0,98107,47.6704,-122.39,1320,1250
9518100059,20140822T000000,2,1.0,770,2500,1.0,0,0,3,6,770,0,1913,1960,98072,47.7534,-122.172,1500,8286
1437910090,20150128T000000,4,2.5,2410,6440,1.0,0,0,3,8,1550,860,1974,0,98034,47.7153,-122.191,2330,6938
1796350690,20140820T000000,3,2.0,1390,8250,1.0,0,0,3,7,1390,0,1987,0,98042,47.3707,-122.094,1390,7875
1370804430,20150305T000000,2,1.0,1380,5484,1.0,0,0,3,8,1030,350,1947,0,98199,47.6382,-122.399,1380,5347
6402300070,20141208T000000,4,2.5,2390,10000,1.0,0,0,3,9,1590,800,1975,0,98040,47.5801,-122.229,1900,9752
6065300840,20150501T000000,4,4.0,5040,17208,1.0,0,0,5,10,2870,2170,1976,0,98006,47.5701,-122.188,4050,18647
2366800055,20141203T000000,3,2.5,1740,10050,2.0,0,0,3,7,1740,0,1989,0,98001,47.2671,-122.236,1300,10125
985001266,20141215T000000,3,1.5,2210,11111,1.5,0,0,3,7,2210,0,1934,0,98168,47.492,-122.309,1250,8422
2115510340,20140604T000000,3,2.5,1720,8755,1.0,0,0,3,8,1000,720,1983,0,98023,47.3186,-122.391,1720,8690
6072500490,20140801T000000,3,2.5,1940,7415,2.0,0,0,3,8,1940,0,1965,0,98006,47.542,-122.176,1940,8425
705730280,20140819T000000,3,2.5,1740,5267,2.0,0,0,3,7,1740,0,1999,0,98038,47.3777,-122.023,2180,5000
8682290660,20141126T000000,2,2.5,2390,7489,1.0,0,0,3,8,2390,0,2007,0,98053,47.7243,-122.032,2170,7489
2324039077,20150427T000000,2,1.0,930,5650,1.0,0,2,3,7,930,0,1941,0,98126,47.5478,-122.377,1340,6400
624069050,20150407T000000,4,3.5,5370,323215,2.0,0,0,3,10,5370,0,2002,0,98075,47.6003,-122.076,3780,9891
1953400570,20150324T000000,3,2.0,1979,8470,1.0,0,2,4,7,1329,650,1956,0,98198,47.3912,-122.301,1650,8591
7334500120,20140611T000000,3,1.5,1360,9760,1.5,0,0,5,7,1360,0,1984,0,98045,47.4648,-121.757,1310,11456
2395710070,20140725T000000,4,2.25,2230,6791,2.0,0,0,3,8,2230,0,2005,0,98038,47.3769,-122.028,2420,6297
3750605247,20140804T000000,3,1.0,1710,12000,1.0,0,0,4,7,1710,0,1972,0,98001,47.2616,-122.281,1310,9600
1370800560,20141013T000000,4,2.25,2480,6000,2.0,0,2,3,10,2380,100,1929,0,98199,47.6392,-122.406,3030,5600
748000205,20140716T000000,1,1.0,1110,5421,1.0,0,0,3,6,1110,0,1935,0,98177,47.7322,-122.359,1230,8100
3026059363,20141031T000000,3,3.5,2514,1559,2.0,0,0,3,8,2024,490,2007,0,98034,47.7044,-122.209,2090,10454
8678500020,20141213T000000,4,3.5,5830,131116,2.0,0,0,3,11,5830,0,2005,0,98024,47.5986,-121.949,5340,207206
7899800915,20150209T000000,2,1.0,710,5120,1.0,0,0,3,6,710,0,1918,0,98106,47.5224,-122.357,1150,1252
9474700020,20140503T000000,3,1.0,1010,9945,1.0,0,0,4,6,1010,0,1973,0,98065,47.5324,-121.763,1390,12710
2291401425,20140910T000000,5,2.0,1910,5508,1.0,0,0,3,7,1020,890,1968,0,98133,47.7074,-122.349,1030,7440
3326079016,20150504T000000,2,1.0,710,1164794,1.0,0,0,2,5,710,0,1915,0,98014,47.6888,-121.909,1680,16730
3432500215,20140610T000000,3,1.75,1540,6909,1.0,0,0,4,7,920,620,1955,0,98155,47.7451,-122.313,1130,6908
4014400381,20140507T000000,4,2.75,2656,21195,2.0,0,0,3,9,2656,0,2014,0,98001,47.3162,-122.272,1860,16510
8567300110,20140604T000000,3,2.5,2340,59058,1.0,0,0,3,8,2340,0,1985,0,98038,47.4052,-122.028,2700,37263
7570050070,20150205T000000,5,3.5,2880,5000,2.0,0,0,3,8,2260,620,2012,0,98038,47.3455,-122.023,2590,4800
5245400030,20150223T000000,4,1.0,1250,9102,1.0,0,0,3,7,1250,0,1955,0,98148,47.4258,-122.327,1260,9180
8818400340,20150423T000000,4,3.0,2490,4325,1.5,0,0,3,8,1690,800,1922,2003,98105,47.6628,-122.326,1960,4284
7855200120,20140509T000000,4,2.75,3720,9450,1.0,0,4,5,10,1960,1760,1962,0,98006,47.5627,-122.156,2900,8605
2594200230,20150424T000000,2,1.0,1020,8442,1.0,0,4,4,7,920,100,1941,0,98136,47.5145,-122.391,2550,10323
16000015,20150417T000000,3,1.5,1070,6601,1.0,0,0,3,6,1070,0,1985,0,98002,47.3115,-122.209,1030,6614
7203140110,20150324T000000,3,2.0,1460,3696,2.0,0,0,3,7,1460,0,2010,0,98053,47.6861,-122.013,1720,3631
7796600085,20150108T000000,4,1.0,1400,8684,1.5,0,0,3,7,1400,0,1957,0,98146,47.4887,-122.344,1520,8712
7016310270,20150410T000000,4,2.5,2220,7210,1.0,0,0,3,7,1270,950,1973,0,98011,47.7428,-122.183,2220,7313
6414100732,20150107T000000,2,1.0,1150,7552,1.0,0,0,3,7,1150,0,1951,0,98125,47.7215,-122.323,1150,7346
2201501015,20140502T000000,4,1.5,1920,10000,1.0,0,0,4,7,1070,850,1954,0,98006,47.5725,-122.133,1450,10836
9406570300,20140930T000000,4,2.5,2980,8786,2.0,0,0,3,8,2980,0,2003,0,98038,47.378,-122.03,2980,6718
8078400010,20141118T000000,4,2.25,2240,8376,1.0,0,0,3,8,1740,500,1984,0,98074,47.6323,-122.029,1890,7875
9550201550,20150408T000000,2,1.0,1070,5000,1.0,0,0,3,7,1070,0,1924,0,98103,47.6666,-122.331,1710,5000
3905120830,20150415T000000,3,2.5,2180,5496,2.0,0,0,3,8,2180,0,1994,0,98029,47.5723,-122.007,2120,5496
2887703066,20140528T000000,4,2.25,2000,3800,2.0,0,0,3,8,2000,0,2001,0,98115,47.6852,-122.311,1610,3800
824069156,20150429T000000,4,2.0,2000,46902,2.0,0,0,3,8,2000,0,1978,0,98075,47.5851,-122.072,2420,38130
6043400006,20140729T000000,4,1.5,2060,16110,1.0,0,0,4,8,2060,0,1949,0,98004,47.5983,-122.202,2060,16110
8091670070,20140804T000000,4,2.5,1850,5388,2.0,0,0,3,8,1850,0,2009,0,98038,47.3494,-122.041,2140,5086
3438500036,20150429T000000,5,3.75,2380,7268,1.0,0,0,3,8,1430,950,2008,0,98106,47.5571,-122.357,2040,10810
1274500300,20140623T000000,3,1.5,1090,9600,1.0,0,0,4,7,1090,0,1968,0,98042,47.3639,-122.109,1240,9620
1726069202,20140718T000000,3,1.75,1060,38644,1.0,0,0,3,7,1060,0,1983,0,98077,47.7442,-122.072,1310,11416
4365200865,20140902T000000,3,1.0,1540,7740,1.0,0,0,4,7,1540,0,1909,0,98126,47.522,-122.375,1220,7740
2922701305,20150402T000000,2,1.75,1520,4220,1.0,0,0,4,7,840,680,1910,0,98117,47.6876,-122.366,1120,5700
1324079029,20150317T000000,3,1.0,960,213008,1.0,0,0,2,6,960,0,1933,0,98024,47.5621,-121.862,1520,57499
8563000770,20141210T000000,3,1.75,1510,8433,1.0,0,0,4,7,1220,290,1967,0,98008,47.6226,-122.103,1950,8199
7812800865,20141119T000000,2,1.0,810,9882,1.0,0,0,3,6,810,0,1944,0,98178,47.4925,-122.239,950,7200
1438000010,20140912T000000,4,2.5,2650,6875,2.0,0,0,3,8,2650,0,2014,0,98059,47.479,-122.124,2650,5831
3459600180,20140626T000000,4,2.5,3230,12100,1.0,0,0,3,9,1870,1360,1977,0,98006,47.562,-122.146,2670,10200
4083305445,20140815T000000,3,2.0,1340,2720,1.5,0,0,3,7,1340,0,1913,0,98103,47.6518,-122.335,2030,4590
2525049148,20141007T000000,5,5.0,5450,20412,2.0,0,0,3,11,5450,0,2014,0,98039,47.6209,-122.237,3160,17825
223039229,20140902T000000,2,2.5,2390,6928,2.0,0,3,4,8,1810,580,1949,1982,98146,47.5101,-122.391,2390,12852
3824100286,20150319T000000,3,2.25,2440,8378,1.0,0,0,3,7,1480,960,1962,0,98028,47.7705,-122.26,2510,9602
1862400226,20150311T000000,2,1.0,1070,8130,1.0,0,0,3,7,1070,0,1942,0,98117,47.697,-122.37,1360,7653
4123840470,20150224T000000,3,2.5,2620,8403,2.0,0,0,3,8,2620,0,1991,0,98038,47.3675,-122.042,2190,7842
259800640,20140609T000000,4,1.75,2240,9886,1.5,0,0,4,7,2240,0,1965,0,98008,47.6294,-122.116,1540,8040
4036801170,20141013T000000,4,1.75,1760,7300,1.0,0,0,3,7,880,880,1956,0,98008,47.6034,-122.125,1680,7500
7796600070,20140825T000000,3,1.5,1190,8726,1.0,0,0,3,7,1190,0,1956,0,98146,47.4887,-122.343,1390,8741
3330500920,20141030T000000,2,1.0,800,3090,1.0,0,0,4,6,800,0,1925,0,98118,47.5518,-122.277,1400,3090
8562000010,20150501T000000,3,1.75,1210,8864,1.0,0,0,3,7,1210,0,1985,0,98042,47.3639,-122.08,1510,8062
7394400080,20150304T000000,4,3.25,2840,4000,2.0,0,3,3,9,2330,510,2014,0,98108,47.5529,-122.293,2160,4867
2754700170,20140804T000000,2,1.0,1330,4140,1.0,0,0,4,7,930,400,1919,1940,98115,47.6802,-122.306,1410,5100
4039700870,20150219T000000,5,1.75,2870,9680,1.0,0,4,5,9,1440,1430,1966,0,98008,47.6122,-122.111,2940,9729
4338800170,20140507T000000,3,1.0,1400,7410,1.0,0,0,3,6,1400,0,1944,0,98166,47.4798,-122.343,1070,7410
3210600010,20141031T000000,3,2.25,1940,7482,1.0,0,0,4,7,1240,700,1964,0,98004,47.6004,-122.195,2340,9310
1250200345,20141024T000000,3,1.0,680,2400,1.0,0,0,4,6,680,0,1903,0,98144,47.5982,-122.299,1470,3600
8562720420,20150430T000000,4,3.5,4740,8611,2.0,0,3,3,11,3640,1100,2006,0,98027,47.5375,-122.07,4042,8321
8132700190,20140602T000000,2,1.0,990,4802,1.0,0,0,3,7,990,0,1947,0,98117,47.6876,-122.395,1180,5000
6874200960,20150227T000000,2,1.0,860,5265,1.0,0,0,3,6,860,0,1931,0,98178,47.5048,-122.272,1650,8775
3876311180,20140904T000000,3,1.75,1310,7811,1.0,0,0,3,7,1310,0,1976,0,98034,47.7319,-122.167,1530,7800
372000040,20141003T000000,3,1.75,1720,6000,1.0,0,2,3,7,1000,720,1954,0,98178,47.4999,-122.223,1690,6000
8731901610,20140917T000000,3,2.25,2420,7548,1.0,0,0,4,8,1370,1050,1967,0,98023,47.3112,-122.376,2150,8000
6159400030,20141008T000000,3,2.0,2050,9396,1.0,0,0,5,7,1170,880,1960,0,98155,47.7447,-122.328,1680,9391
1683400165,20150430T000000,7,4.0,2960,2665,2.0,0,0,3,9,1950,1010,1927,2013,98144,47.5835,-122.313,1970,4410
2149800278,20141015T000000,6,5.0,2732,7655,2.0,0,0,3,7,2732,0,2009,0,98002,47.3045,-122.211,3078,69993
7861500150,20141202T000000,3,2.5,2160,59241,1.0,0,0,3,7,2160,0,2007,0,98042,47.3304,-122.13,2290,125017
8658300260,20141209T000000,3,1.75,1150,17585,1.0,0,0,3,7,1150,0,1964,0,98014,47.6503,-121.908,1200,7500
3080000030,20140505T000000,3,2.5,2230,4000,2.0,0,0,3,7,2230,0,1954,0,98144,47.5801,-122.306,1310,4000
2126049265,20141021T000000,3,1.75,1770,10080,1.0,0,0,3,8,1770,0,1968,0,98125,47.7218,-122.306,1860,10456
7853380510,20140603T000000,4,2.75,3120,7644,2.0,0,0,3,10,3120,0,2010,0,98065,47.5156,-121.884,2980,6050
6613001241,20140811T000000,4,3.0,3110,4408,2.5,0,3,4,10,2510,600,1931,0,98105,47.6583,-122.27,3250,5669
1443501020,20141113T000000,2,1.0,770,8150,1.0,0,0,3,6,770,0,1951,0,98118,47.5324,-122.275,1140,8550
6163901433,20141126T000000,4,2.25,2200,8384,1.0,0,0,3,7,1250,950,1959,0,98155,47.753,-122.317,1750,8384
3438501327,20150504T000000,2,2.5,1570,2399,2.0,0,0,3,7,1180,390,2009,0,98106,47.5488,-122.364,1590,2306
1402900460,20150223T000000,4,2.75,2190,9209,2.0,0,0,4,8,2190,0,1996,0,98092,47.3341,-122.188,2430,6687
1938400010,20141217T000000,3,1.75,1500,7475,1.0,0,0,4,8,1500,0,1976,0,98023,47.3155,-122.365,1940,7475
3438502668,20140829T000000,3,1.75,1260,10488,1.0,0,0,2,7,1110,150,1952,0,98106,47.5417,-122.357,1540,9120
3904960910,20140917T000000,4,2.5,3050,7238,2.0,0,0,3,8,3050,0,1989,0,98029,47.5772,-122.013,2580,7228
3905000540,20140515T000000,4,2.5,2680,9185,2.0,0,0,3,9,2680,0,1989,0,98029,47.5738,-121.992,2810,8505
6389970010,20150323T000000,4,3.5,4120,12626,2.0,0,1,3,11,3970,150,2014,0,98034,47.7089,-122.245,4120,11913
7980900011,20150427T000000,3,2.0,1910,13505,1.0,0,0,3,8,1910,0,1955,0,98034,47.7114,-122.23,2010,8000
414100045,20140923T000000,4,1.75,2240,7500,1.0,0,0,4,7,1120,1120,1956,0,98133,47.7466,-122.34,1440,7500
3278606200,20140919T000000,3,2.5,1580,3075,2.0,0,0,3,8,1580,0,2013,0,98126,47.545,-122.368,1710,2934
7605800050,20140602T000000,3,2.5,2730,5832,2.0,0,0,3,9,2730,0,1998,0,98005,47.6216,-122.161,2360,5832
4137070440,20140930T000000,5,2.75,2570,7260,2.0,0,0,3,8,2570,0,1996,0,98092,47.2622,-122.212,2200,7421
2923039243,20141113T000000,4,1.0,1200,11834,1.0,1,3,3,6,1200,0,1972,0,98070,47.4557,-122.443,1670,47462
6021503840,20140610T000000,3,1.0,1580,5000,1.5,0,0,3,7,1580,0,1926,0,98117,47.684,-122.386,1280,4000
6300500515,20140818T000000,3,1.0,1020,4980,1.0,0,0,4,7,850,170,1941,0,98133,47.7039,-122.34,970,4980
8562780540,20141222T000000,2,2.25,1150,711,2.0,0,0,3,7,1150,0,2013,0,98027,47.5323,-122.07,1150,748
1773600691,20140625T000000,3,1.0,1150,11802,1.0,0,0,4,7,1150,0,1932,1958,98106,47.5624,-122.361,1880,6082
414100280,20150414T000000,2,1.0,1180,7200,1.0,0,0,4,6,1180,0,1949,0,98133,47.7475,-122.342,1180,7200
5486800070,20140620T000000,7,3.5,4640,15235,2.0,0,1,3,11,2860,1780,1965,2003,98040,47.5666,-122.231,3230,20697
7852010290,20140710T000000,4,2.5,3340,8930,2.0,0,2,3,10,3340,0,1999,0,98065,47.535,-121.867,3160,7865
293800680,20150415T000000,4,3.0,4270,85643,2.0,0,0,3,11,4270,0,1991,0,98077,47.7711,-122.048,3760,51170
8682310430,20140914T000000,2,2.0,1680,4647,1.0,0,0,3,8,1680,0,2008,0,98053,47.7088,-122.015,1680,4950
3363900280,20150311T000000,3,2.75,1210,3600,1.5,0,2,5,7,1210,0,1910,0,98103,47.6798,-122.354,1630,3910
9268850160,20150206T000000,4,2.0,1590,942,3.0,0,0,3,7,1590,0,2008,0,98027,47.54,-122.026,1390,942
2613200025,20150313T000000,2,1.0,1330,28270,1.5,0,0,3,6,1330,0,1925,0,98168,47.4824,-122.274,1210,6926
1446401460,20150422T000000,2,1.0,760,5280,1.0,0,0,3,6,760,0,1946,0,98168,47.483,-122.33,1710,6594
1934800086,20141120T000000,2,2.5,1560,1222,2.0,0,0,3,8,1080,480,2008,0,98122,47.604,-122.307,1560,2081
3982700250,20150423T000000,4,2.5,3030,7800,2.0,0,0,3,9,1580,1450,1991,0,98033,47.689,-122.196,2840,7435
3981200660,20140715T000000,3,2.0,2190,13673,1.0,0,0,4,9,2190,0,1994,0,98042,47.3542,-122.098,2770,13804
662310620,20140826T000000,3,2.5,2850,12593,2.0,0,0,3,9,2850,0,1997,0,98023,47.2848,-122.345,2850,9435
7520000520,20150311T000000,2,1.0,1240,12092,1.0,0,0,3,6,960,280,1922,1984,98146,47.4957,-122.352,1820,7460
8965500030,20140923T000000,5,3.5,2770,9305,2.0,0,0,3,9,2770,0,1985,0,98006,47.5628,-122.114,2520,9773
5589300585,20141203T000000,3,1.0,1050,9083,1.0,0,0,3,7,1050,0,1951,0,98155,47.7533,-122.307,1440,9071
1509500160,20150324T000000,4,2.5,2540,12843,2.0,0,0,3,9,2540,0,1992,0,98030,47.3866,-122.169,2410,9383
1924069039,20140519T000000,5,3.25,4180,49222,2.0,0,0,4,8,2880,1300,1979,0,98027,47.5488,-122.094,3170,8029
5014000085,20140623T000000,2,1.0,880,6413,1.0,0,0,3,7,880,0,1950,0,98116,47.573,-122.395,1360,6413
5363200200,20150402T000000,5,3.25,2980,7095,2.5,0,0,3,9,2980,0,1998,2007,98115,47.6919,-122.294,1670,7140
3522059196,20140627T000000,3,1.75,2040,22693,1.0,0,0,4,8,2040,0,1980,0,98042,47.3519,-122.14,1950,6280
7129304085,20140708T000000,3,2.25,2220,4060,1.0,0,0,3,7,1330,890,1993,0,98118,47.5188,-122.265,1930,5625
1926069192,20140509T000000,4,4.25,5860,52889,2.0,0,0,4,10,4910,950,1996,0,98072,47.7245,-122.095,3320,39066
1773100967,20150223T000000,3,2.25,1350,1234,2.0,0,0,3,7,1160,190,2007,0,98106,47.5565,-122.363,1420,1234
100600550,20140804T000000,3,1.5,1300,7370,1.0,0,0,4,7,900,400,1976,0,98023,47.3025,-122.37,1430,7500
3420069055,20141203T000000,4,2.25,1570,499571,1.0,0,3,4,7,1570,0,1972,0,98022,47.1808,-122.023,1700,181708
5700000600,20140702T000000,5,2.5,2950,5500,1.5,0,0,5,7,1720,1230,1918,0,98144,47.5785,-122.293,2200,5000
316000145,20150325T000000,4,1.0,1360,7132,1.5,0,0,3,6,1360,0,1941,0,98168,47.5054,-122.301,1280,7175
1024069215,20140912T000000,5,4.25,4150,12015,2.0,0,0,3,10,4150,0,2014,0,98075,47.5816,-122.021,3230,27520
7203150080,20141216T000000,4,2.5,2510,5436,2.0,0,0,3,8,2510,0,2011,0,98053,47.6894,-122.016,2520,5436
4324500180,20140926T000000,3,1.0,1060,7350,1.0,0,0,4,7,1060,0,1959,0,98032,47.3809,-122.287,1060,7350
4319200605,20140628T000000,3,2.5,1700,9100,1.0,0,0,3,8,1160,540,1998,0,98126,47.5369,-122.378,1590,8374
7853280610,20141117T000000,4,3.25,3910,6293,2.0,0,0,3,9,3130,780,2006,0,98065,47.5389,-121.86,4410,6015
7702020030,20150225T000000,4,2.5,2590,6394,2.0,0,0,3,8,2590,0,2003,0,98028,47.7599,-122.233,2500,5328
6431500140,20141217T000000,3,2.5,2870,5163,2.0,0,0,3,9,2870,0,2014,0,98103,47.6935,-122.352,1630,7995
8650000070,20140808T000000,5,2.75,2630,10165,1.0,0,0,4,8,1690,940,1976,0,98027,47.5196,-122.049,2440,10165
1423049019,20140523T000000,2,1.0,580,7500,1.0,0,0,3,5,580,0,1943,0,98178,47.4852,-122.251,1700,11250
3630180450,20150407T000000,4,2.75,3260,5000,2.0,0,0,3,9,3260,0,2007,0,98027,47.5395,-121.997,3450,6218
9477710160,20150426T000000,3,1.75,1560,9452,1.0,0,0,4,8,1560,0,1974,0,98056,47.5197,-122.18,2200,9985
3066410850,20140709T000000,4,2.5,2720,10006,2.0,0,0,3,9,2720,0,1989,0,98074,47.6295,-122.042,2720,10759
7228501065,20140626T000000,4,2.75,1750,5080,1.5,0,0,3,8,1750,0,1903,0,98122,47.6143,-122.305,1700,4572
621069146,20140818T000000,2,1.75,1180,55321,1.0,0,0,3,8,1180,0,1941,2004,98042,47.3329,-122.091,1480,56192
7555220150,20141217T000000,4,2.25,2370,9636,1.0,0,0,3,8,1660,710,1976,0,98033,47.6497,-122.194,2350,9588
7518507055,20150402T000000,4,3.25,2630,2550,2.0,0,0,3,10,2030,600,2006,0,98117,47.6775,-122.385,1810,2600
1934800078,20140930T000000,2,2.25,1040,1516,2.0,0,0,3,8,1040,0,2008,0,98122,47.6037,-122.307,1560,1920
1023059465,20140513T000000,4,2.5,2790,5602,2.0,0,0,3,8,2790,0,2009,0,98059,47.4959,-122.15,2790,5309
3216900070,20140617T000000,4,2.5,2210,7079,2.0,0,0,3,8,2210,0,1993,0,98031,47.4206,-122.183,1970,7000
2597710070,20150402T000000,2,2.0,1770,7607,1.0,0,0,4,8,1770,0,1987,0,98058,47.4287,-122.163,2090,7109
6665800030,20140718T000000,4,2.75,2910,10650,1.0,0,2,3,8,1780,1130,1975,0,98033,47.6658,-122.188,2920,10988
8669160010,20150325T000000,3,2.5,2095,3438,2.0,0,0,3,7,2095,0,2008,0,98002,47.3523,-122.213,1805,3402
7555220140,20140916T000000,4,2.75,2240,8937,1.0,0,0,4,8,1460,780,1976,0,98033,47.6495,-122.194,2360,9038
2887700805,20141022T000000,2,1.0,1530,4370,1.0,0,0,3,7,1130,400,1946,0,98115,47.6888,-122.308,1580,4275
2423029009,20140617T000000,2,2.0,1494,19271,2.0,1,4,3,7,1494,0,1943,1997,98070,47.4728,-122.497,1494,43583
2976800796,20140925T000000,3,1.0,1300,5898,1.0,0,0,3,7,1300,0,1961,0,98178,47.5053,-122.255,1320,7619
1755700060,20140611T000000,3,2.0,1370,8336,1.0,0,0,5,7,1370,0,1964,0,98133,47.7458,-122.331,1770,7288
2461900446,20141023T000000,3,2.0,1330,1042,2.0,0,0,3,8,1060,270,2014,0,98136,47.5522,-122.382,1440,2428
7167000060,20141124T000000,4,2.5,3410,179419,2.0,0,0,3,10,3410,0,2004,0,98010,47.3602,-121.986,3350,175421
3995700245,20140627T000000,2,1.0,910,8155,1.0,0,0,4,6,910,0,1948,0,98155,47.7399,-122.3,1240,8155
2877102846,20140625T000000,3,2.25,1700,3333,1.5,0,0,3,7,1100,600,1924,0,98117,47.6784,-122.361,1700,3750
2856101479,20140701T000000,1,0.75,370,1801,1.0,0,0,5,5,370,0,1923,0,98117,47.6778,-122.389,1340,5000
2944010210,20150218T000000,4,2.5,3930,21894,2.0,0,0,3,11,3930,0,1987,0,98052,47.7209,-122.128,3930,20000
1328300040,20150312T000000,6,1.75,2540,8400,1.0,0,0,3,8,1340,1200,1977,0,98058,47.4414,-122.129,1900,7695
1944900090,20140519T000000,5,1.75,1250,10530,1.0,0,0,4,7,1250,0,1966,0,98007,47.6101,-122.138,1560,8190
7376300060,20140515T000000,3,1.5,1260,10350,1.0,0,0,3,7,1260,0,1959,0,98008,47.6357,-122.123,1800,10350
8943600430,20150423T000000,3,2.5,2283,3996,2.0,0,0,3,8,2283,0,2008,0,98031,47.4221,-122.192,1760,3992
8080400045,20140620T000000,2,1.0,1040,3600,1.0,0,0,4,7,1040,0,1919,1980,98112,47.619,-122.311,2250,4800
2722059322,20141020T000000,4,2.5,2223,5780,2.0,0,0,3,8,2223,0,2010,0,98042,47.3586,-122.157,1690,7766
1023089140,20150106T000000,3,2.0,1740,41275,1.0,0,0,3,8,1740,0,1974,1989,98045,47.4914,-121.763,2630,41275
1431400070,20150205T000000,3,1.0,1060,7900,1.0,0,0,3,7,1060,0,1961,2001,98058,47.4604,-122.18,1310,7900
5706201140,20141121T000000,4,1.75,1520,15398,1.0,0,0,4,7,1370,150,1960,0,98027,47.5265,-122.05,1840,12500
2322059039,20140821T000000,3,1.0,1470,32670,1.0,0,0,3,7,1020,450,1958,0,98042,47.3811,-122.144,2640,24100
4038500210,20150422T000000,4,2.75,2650,8610,2.0,0,0,3,8,2650,0,1959,2007,98008,47.6155,-122.121,1680,8316
7852150720,20140922T000000,3,2.5,2070,4697,2.0,0,0,3,7,2070,0,2002,0,98065,47.5307,-121.875,2230,4437
6751300255,20140616T000000,3,1.5,1510,8000,1.0,0,0,4,7,1510,0,1956,0,98007,47.5865,-122.135,1430,8000
1049000740,20141120T000000,2,1.5,1160,1848,2.0,0,0,3,7,1160,0,1972,0,98034,47.7366,-122.176,1160,1566
2123049114,20140519T000000,2,1.0,680,8064,1.0,0,0,3,6,680,0,1941,0,98188,47.469,-122.298,1340,10800
8568000070,20140905T000000,4,2.5,2840,18001,2.0,0,0,3,9,2840,0,1994,0,98019,47.7359,-121.962,2500,18001
880000205,20140729T000000,3,2.0,1260,1125,2.0,0,0,3,7,810,450,2011,0,98106,47.5262,-122.361,1260,1172
8016250060,20140605T000000,3,2.5,1610,6176,2.0,0,0,3,7,1610,0,1994,0,98030,47.3657,-122.173,1680,7414
6705120540,20141222T000000,2,2.25,1860,2670,2.0,0,0,4,8,1860,0,1986,0,98006,47.5436,-122.187,1860,2531
8113101582,20150415T000000,5,3.5,2310,5249,2.0,0,0,3,8,1560,750,2000,0,98118,47.5463,-122.272,1900,7296
2125079054,20150224T000000,4,2.75,2200,122403,1.5,0,0,3,7,2200,0,1971,0,98014,47.6301,-121.911,1710,74487
5210200081,20141110T000000,3,1.0,1440,8681,1.5,0,0,3,7,1440,0,1937,0,98115,47.6976,-122.283,1700,7770
1926059099,20141208T000000,5,3.25,3060,11778,2.0,0,0,3,8,3060,0,2004,0,98034,47.7212,-122.222,1840,10403
5104450070,20150309T000000,4,2.25,2730,7506,2.0,0,0,4,8,2730,0,1987,0,98058,47.4627,-122.152,2390,8015
