id,age,workclass,fnlwgt,education,education_num,maritial_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
12949,39,Self-emp-not-inc,34378,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States
31851,42,Self-emp-not-inc,32546,Prof-school,15,Divorced,Prof-specialty,Unmarried,White,Male,7430,0,40,United-States
7365,28,Self-emp-not-inc,254989,11th,7,Never-married,Sales,Own-child,White,Male,0,0,40,United-States
5526,20,?,201680,Some-college,10,Never-married,?,Own-child,White,Male,0,0,35,United-States
20105,70,?,410980,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,10,United-States
21052,27,Private,321896,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
331,26,Private,224563,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
23638,47,Private,47247,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
26033,67,Self-emp-not-inc,217892,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,10605,0,35,United-States
20427,54,Private,163894,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States
21197,27,Private,197905,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
20684,50,Private,138852,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States
5802,42,Private,202466,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,White,Female,0,0,45,United-States
29739,33,State-gov,150657,Bachelors,13,Never-married,Prof-specialty,Other-relative,Black,Female,0,0,40,United-States
95,29,Local-gov,115585,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,50,United-States
20233,51,Private,141645,Some-college,10,Separated,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States
14676,58,Private,316000,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
4477,22,State-gov,48121,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,25,United-States
11631,20,Private,107658,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,10,United-States
11876,53,Private,22418,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
25694,43,Private,339814,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178,0,40,United-States
24713,68,Private,117236,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,20051,0,45,United-States
26176,25,State-gov,295912,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,20,United-States
25777,67,Private,105252,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
25016,30,Private,299223,Some-college,10,Divorced,Sales,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States
30663,27,Private,59068,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
7214,39,State-gov,343646,Bachelors,13,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,Mexico
32274,34,Private,286020,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States
30196,22,Private,440969,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,24,United-States
276,44,Private,170924,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States
28720,28,Private,297735,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
21738,20,Private,258430,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,19,United-States
15173,28,Private,222442,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,51,Cuba
11964,58,Self-emp-inc,329793,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
2519,35,Private,174597,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
9522,40,Private,140559,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,25,United-States
9486,25,Private,92093,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States
15020,58,Private,310085,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
25845,29,State-gov,301582,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
16391,25,Private,50053,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,Japan
23185,26,Private,67257,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States
23819,58,Self-emp-not-inc,118253,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States
4104,30,Self-emp-inc,68330,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
12612,29,Self-emp-not-inc,70604,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,3464,0,40,United-States
29207,25,Local-gov,124483,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0,0,20,India
6994,58,Local-gov,217775,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States
11731,90,?,39824,HS-grad,9,Widowed,?,Not-in-family,White,Male,401,0,4,United-States
27602,75,Self-emp-inc,81534,HS-grad,9,Widowed,Sales,Other-relative,Asian-Pac-Islander,Male,0,0,35,United-States
21430,52,Local-gov,35092,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
19846,23,Local-gov,117618,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,24,United-States
16219,31,Private,332379,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
14077,40,Self-emp-not-inc,325159,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States
12073,32,State-gov,127651,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
14952,32,Private,171215,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,48,United-States
9199,35,Private,374524,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,75,United-States
26009,19,Private,203319,11th,7,Never-married,Sales,Own-child,White,Male,0,0,30,United-States
26976,19,Private,164585,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States
31186,41,Private,170299,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,43,United-States
11097,17,Private,232900,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States
14591,43,Private,197397,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,Other,Female,0,0,6,Puerto-Rico
24361,51,Self-emp-not-inc,240236,Assoc-acdm,12,Separated,Sales,Not-in-family,Black,Male,0,0,30,United-States
27338,36,Private,80743,HS-grad,9,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,0,0,40,South
14835,44,Private,119281,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
13255,65,Private,261334,9th,5,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States
20079,55,Federal-gov,145401,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
28752,39,Private,61178,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Male,0,0,40,United-States
20295,22,Private,137862,Some-college,10,Never-married,Adm-clerical,Other-relative,White,Female,0,0,16,United-States
21350,18,Private,112974,11th,7,Never-married,Prof-specialty,Other-relative,White,Male,0,0,3,United-States
26726,58,Private,234213,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,14344,0,48,United-States
4496,41,Self-emp-not-inc,29762,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5013,0,70,United-States
9135,57,Private,303986,5th-6th,3,Never-married,Other-service,Not-in-family,White,Male,0,0,40,Cuba
28978,31,Private,106437,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,60,United-States
20197,30,Private,178841,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
24923,68,Private,208478,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,18,?
27017,51,Private,123429,Assoc-acdm,12,Divorced,Tech-support,Not-in-family,White,Male,0,0,30,United-States
29655,48,Self-emp-inc,36020,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
8363,39,Private,187098,Prof-school,15,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024,0,47,United-States
8917,47,Private,285200,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
18839,66,Self-emp-not-inc,174995,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,2290,0,30,Hungary
16945,25,Private,99126,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,40,United-States
18637,48,State-gov,118330,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,40,United-States
25995,69,Self-emp-not-inc,58213,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051,0,45,United-States
23333,17,?,48751,11th,7,Never-married,?,Own-child,Black,Female,0,0,40,United-States
758,46,Federal-gov,167381,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
460,44,Private,116632,Assoc-acdm,12,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States
4557,33,Private,208180,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
20523,29,Private,74500,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
32284,26,Private,164488,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,10,United-States
17879,31,State-gov,350651,12th,8,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States
23394,17,Private,166242,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States
16007,26,State-gov,169323,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
19074,28,Local-gov,296537,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
29375,22,?,125905,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-States
12523,39,Private,129764,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
1094,21,Private,163870,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
11248,29,Private,149211,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
28645,56,Private,367984,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States
28570,48,Private,145636,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,United-States
11101,67,Self-emp-not-inc,195066,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States
24088,56,Self-emp-not-inc,115422,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
1073,48,State-gov,55863,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1902,46,United-States
18523,26,Private,201481,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
1310,45,Federal-gov,283037,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
30335,18,Local-gov,466325,11th,7,Never-married,Adm-clerical,Own-child,White,Male,0,0,12,United-States
25191,39,Private,193689,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
12347,43,Private,172401,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
26412,19,Private,85690,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,30,United-States
23158,19,Private,266255,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
11933,43,Federal-gov,56063,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
29429,64,Private,192884,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
9749,51,Local-gov,209320,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,3325,0,40,United-States
24381,39,Private,99452,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
24258,36,Private,189670,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,50,United-States
7731,37,Private,210945,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,24,United-States
2927,52,Private,91048,HS-grad,9,Divorced,Machine-op-inspct,Own-child,Black,Female,0,0,35,United-States
25982,31,Private,137444,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
13846,45,Private,317360,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,50,United-States
16428,35,Private,105138,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
2170,38,Private,277347,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
10696,31,Private,77143,12th,8,Separated,Transport-moving,Unmarried,Black,Male,0,0,40,United-States
14158,56,Private,193622,HS-grad,9,Separated,Craft-repair,Unmarried,White,Male,0,0,40,United-States
2630,42,Federal-gov,296798,11th,7,Never-married,Tech-support,Not-in-family,White,Male,0,1340,40,United-States
5394,43,State-gov,52849,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
25513,29,Private,189565,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,2174,0,50,United-States
12549,18,Private,283637,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
11556,39,Private,324231,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States
16109,43,Private,111895,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
13789,44,Private,171256,Assoc-acdm,12,Divorced,Machine-op-inspct,Own-child,White,Female,0,0,45,United-States
3455,39,Private,257726,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
22153,57,Private,170287,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
12966,23,Private,526164,Bachelors,13,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
15199,43,Federal-gov,192712,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States
18142,36,Private,659504,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,45,United-States
9469,32,Self-emp-not-inc,56328,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,8,United-States
1654,41,Private,421871,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States
18762,31,Private,156493,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States
9109,27,State-gov,176727,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
11364,44,Self-emp-inc,56236,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Male,2202,0,45,United-States
26633,43,Private,33310,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
2580,52,Private,147629,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States
24844,41,Private,49797,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
12771,38,Private,126675,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,2205,40,United-States
17393,40,Private,221172,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States
5163,27,Private,133937,Masters,14,Never-married,Sales,Own-child,White,Male,0,0,40,United-States
8534,29,Private,142519,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
20801,43,Self-emp-inc,244945,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
30393,39,Private,48915,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
4446,49,Private,119182,HS-grad,9,Separated,Other-service,Not-in-family,Black,Female,0,0,35,United-States
32334,24,Private,176580,5th-6th,3,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,0,0,40,Mexico
19699,44,Private,209174,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States
9740,17,Private,41979,10th,6,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States
957,33,Local-gov,298785,10th,6,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
2785,54,Private,178251,Assoc-acdm,12,Widowed,Adm-clerical,Unmarried,White,Female,0,0,30,United-States
25515,20,Private,388156,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,24,United-States
22067,48,Private,155509,Some-college,10,Never-married,Craft-repair,Not-in-family,Black,Female,0,0,40,United-States
23795,31,Private,139000,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,25,United-States
27739,34,Private,116910,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
